737162.00002183,4e-09
737162.00002266,4e-09
737162.00004655,4e-09
737162.00007042,4e-09
737162.00009431,4e-09
737162.00011822,4e-09
737162.00014212,4e-09
737162.00016598,4e-09
737162.00018986,4e-09
737162.00021372,4e-09
737162.00023758,4e-09
737162.00026146,4e-09
737162.00028532,4e-09
737162.00030918,4e-09
737162.00033303,4e-09
737162.00035689,4e-09
737162.00038075,4e-09
737162.00040461,4e-09
737162.00042846,4e-09
737162.00045231,4e-09
737162.00047618,4e-09
737162.00050005,4e-09
737162.00052395,4e-09
737162.00054789,4e-09
737162.00057177,4e-09
737162.00059567,4e-09
737162.00061955,4e-09
737162.00064344,4e-09
737162.00066729,4e-09
737162.00069115,4e-09
737162.00071503,4.1e-09
737162.00073892,4e-09
737162.00076278,4e-09
737162.00078663,4e-09
737162.00081049,4e-09
737162.00083434,4e-09
737162.00085822,4e-09
737162.00088208,4e-09
737162.00090595,4e-09
737162.0009298,4e-09
737162.00095368,4e-09
737162.00097758,4e-09
737162.00100147,4e-09
737162.00102532,4e-09
737162.00104919,3.9e-09
737162.00107307,4e-09
737162.00109692,4e-09
737162.00112079,4e-09
737162.00114464,4e-09
737162.0011685,4e-09
737162.00119237,4e-09
737162.00121623,4e-09
737162.00124009,4e-09
737162.00126395,4e-09
737162.00128781,4e-09
737162.00131164,3.9e-09
737162.00133552,3.9e-09
737162.00135937,4e-09
737162.00138324,3.9e-09
737162.00140712,4e-09
737162.00143097,3.9e-09
737162.00145485,4e-09
737162.00147872,4e-09
737162.00150259,4e-09
737162.00152645,4e-09
737162.0015503,4e-09
737162.00157419,4e-09
737162.00159803,4e-09
737162.0016219,4e-09
737162.00164578,4e-09
737162.00166964,4e-09
737162.00169352,4e-09
737162.00171738,4e-09
737162.00174125,4e-09
737162.00176513,4e-09
737162.00178902,4e-09
737162.00181291,4e-09
737162.00183677,4e-09
737162.00186062,4e-09
737162.00188449,4e-09
737162.00190834,4e-09
737162.0019322,4e-09
737162.00195605,4e-09
737162.00197994,4.1e-09
737162.00200383,4e-09
737162.0020277,4e-09
737162.00205156,4e-09
737162.00207545,4e-09
737162.00209934,4e-09
737162.00212322,4e-09
737162.00214707,4e-09
737162.00217095,4e-09
737162.00219483,4e-09
737162.00221868,4e-09
737162.00224253,4.1e-09
737162.00226641,4e-09
737162.00229028,4e-09
737162.00231413,4e-09
737162.00233799,4e-09
737162.00236182,4e-09
737162.00238568,4e-09
737162.00240956,4e-09
737162.00243341,4e-09
737162.00245728,4.1e-09
737162.00248113,4e-09
737162.00250501,4e-09
737162.0025289,4e-09
737162.0025528,4e-09
737162.00257669,4e-09
737162.00260054,4e-09
737162.00262441,4e-09
737162.00264829,4e-09
737162.00267216,3.9e-09
737162.00269603,4e-09
737162.0027199,4e-09
737162.00274376,4e-09
737162.00276763,4e-09
737162.00279149,4e-09
737162.00281536,4e-09
737162.00283924,4.1e-09
737162.0028631,4.1e-09
737162.00288696,4e-09
737162.00291082,4e-09
737162.00293466,4e-09
737162.00295853,4e-09
737162.0029824,4e-09
737162.00300626,4e-09
737162.00303016,4e-09
737162.00305402,4e-09
737162.00307787,4e-09
737162.00310172,4e-09
737162.0031256,4e-09
737162.00314949,4e-09
737162.00317339,4e-09
737162.00319727,4e-09
737162.00322113,4.1e-09
737162.00324505,4.1e-09
737162.0032689,4.1e-09
737162.00329279,4.1e-09
737162.00331667,4.1e-09
