737161.38843389,1.1e-08
737161.38843976,1.1e-08
737161.38846944,1.1e-08
737161.3884941,1.1e-08
737161.3885184,1.1e-08
737161.38854265,1.1e-08
737161.38856705,1.1e-08
737161.38859095,1.1e-08
737161.38861481,1.1e-08
737161.38863869,1.1e-08
737161.38866258,1.1e-08
737161.38868653,1.1e-08
737161.38871045,1.1e-08
737161.38873439,1.1e-08
737161.38875828,1.1e-08
737161.38878218,1.1e-08
737161.38880606,1.1e-08
737161.38882992,1.1e-08
737161.38885377,1.1e-08
737161.38887767,1.1e-08
737161.38890155,1.1e-08
737161.38892542,1.1e-08
737161.38894932,1e-08
737161.38897321,1e-08
737161.38899709,1e-08
737161.38902101,1e-08
737161.38904487,1e-08
737161.38906877,1e-08
737161.38909266,1e-08
737161.38911657,1e-08
737161.38914046,9.9e-09
737161.38916435,9.9e-09
737161.38918823,9.7e-09
737161.38921209,9.8e-09
737161.38923596,9.7e-09
737161.38925983,9.8e-09
737161.38928369,9.6e-09
737161.38930757,9.5e-09
737161.38933146,9.4e-09
737161.38935532,9.3e-09
737161.38937921,9.3e-09
737161.38940311,9.1e-09
737161.38942701,9.1e-09
737161.38945088,9e-09
737161.38947477,8.9e-09
737161.38949866,8.9e-09
737161.38952255,8.8e-09
737161.38954647,8.7e-09
737161.38957034,8.7e-09
737161.38959419,8.6e-09
737161.38961806,8.9e-09
737161.38964191,8.8e-09
737161.38966583,8.7e-09
737161.38968972,8.7e-09
737161.38971359,8.6e-09
737161.38973747,8.6e-09
737161.38976141,8.5e-09
737161.3897853,8.4e-09
737161.38980917,8.4e-09
737161.38983306,8.3e-09
737161.38985696,8.1e-09
737161.38988083,8.1e-09
737161.3899048,8e-09
737161.38992872,8.1e-09
737161.3899526,8e-09
737161.38997646,8.1e-09
737161.39000032,8e-09
737161.39002421,7.9e-09
737161.39004808,8e-09
737161.39007198,8.2e-09
737161.39009598,8e-09
737161.39011986,8e-09
737161.39014373,7.9e-09
737161.39016758,7.9e-09
737161.39019145,7.9e-09
737161.39021531,7.7e-09
737161.39023922,7.7e-09
737161.39026312,7.7e-09
737161.39028701,7.7e-09
737161.39031089,7.7e-09
737161.39033478,7.7e-09
737161.39035866,7.8e-09
737161.39038251,7.8e-09
737161.3904064,7.8e-09
737161.39043027,7.8e-09
737161.39045416,7.7e-09
737161.39047804,7.7e-09
737161.39050193,7.7e-09
737161.3905258,7.7e-09
737161.39054966,7.7e-09
737161.39057356,7.7e-09
737161.39059745,7.7e-09
737161.39062132,7.7e-09
737161.39064519,7.7e-09
737161.39066905,7.7e-09
737161.39069293,7.6e-09
737161.39071678,7.6e-09
737161.39074064,7.6e-09
737161.3907645,7.6e-09
737161.39078838,7.5e-09
737161.39081226,8e-09
737161.39083615,8e-09
737161.39086003,8e-09
737161.39088391,8e-09
737161.39090782,8e-09
737161.39093169,8e-09
737161.39095556,7.9e-09
737161.39097941,8e-09
737161.39100328,8e-09
737161.39102719,7.9e-09
737161.39105108,7.9e-09
737161.39107494,7.9e-09
737161.39109883,7.9e-09
737161.39112272,8e-09
737161.39114657,7.9e-09
737161.39117047,8e-09
737161.39119436,8.1e-09
737161.39121822,8.1e-09
737161.39124208,8.2e-09
737161.39126597,8.2e-09
737161.39128984,8.2e-09
737161.3913137,8.2e-09
737161.39133757,8.2e-09
737161.39136145,8.1e-09
737161.39138531,8.2e-09
737161.39140918,8.2e-09
737161.39143306,8.2e-09
737161.39145694,8.2e-09
737161.39148082,8.2e-09
737161.39150471,8.2e-09
737161.39152858,8.2e-09
737161.39155244,8.2e-09
737161.39157632,8.2e-09
737161.3916002,8.2e-09
737161.39162406,8.2e-09
737161.39164793,8.2e-09
737161.39167196,8.3e-09
737161.39169583,8.3e-09
737161.39171972,8.2e-09
737161.3917436,8.2e-09
737161.39176747,8.3e-09
737161.39179137,8.3e-09
737161.39181522,8.3e-09
737161.39183909,8.3e-09
737161.39186297,8.4e-09
737161.39188684,8.4e-09
737161.39191071,8.4e-09
737161.39193458,8.4e-09
737161.39195845,8.4e-09
737161.39198231,8.3e-09
737161.39200618,8.3e-09
737161.39203008,8.4e-09
737161.39205396,8.4e-09
737161.39207787,8.4e-09
737161.39210174,8.4e-09
737161.3921256,8.4e-09
737161.39214947,8.4e-09
737161.39217334,8.4e-09
737161.39219721,8.3e-09
737161.39222109,8.4e-09
737161.39224494,8.4e-09
737161.3922688,8.4e-09
737161.39229265,8.3e-09
737161.39231654,8.4e-09
737161.39234043,8.3e-09
737161.39236432,8.4e-09
737161.39238818,8.4e-09
737161.39241205,8.3e-09
737161.39243591,8.4e-09
737161.3924598,8.3e-09
737161.39248368,8.4e-09
737161.39250753,8.3e-09
737161.3925314,8.3e-09
737161.39255529,8.3e-09
737161.39257913,8.3e-09
737161.392603,8.3e-09
737161.39262687,8.2e-09
737161.39265074,8.3e-09
737161.39267461,8.3e-09
737161.39269848,8.3e-09
737161.39272237,8.3e-09
737161.39274626,8.3e-09
737161.39277013,8.3e-09
737161.39279399,8.3e-09
737161.39281786,8.4e-09
737161.39284172,8.3e-09
737161.3928656,8.3e-09
737161.39288947,8.4e-09
737161.39291332,8.3e-09
737161.39293719,8.3e-09
737161.39296105,8.4e-09
737161.39298493,8.4e-09
737161.39300881,8.4e-09
737161.39303266,8.4e-09
737161.39305656,8.3e-09
737161.39308045,8.4e-09
737161.39310434,8.4e-09
737161.39312821,8.4e-09
737161.39315208,8.4e-09
737161.39317596,8.4e-09
737161.39319983,8.4e-09
737161.39322368,8.4e-09
737161.39324758,8.4e-09
737161.39327147,8.5e-09
737161.39329534,8.4e-09
737161.3933192,8.4e-09
737161.39334309,8.4e-09
737161.39336694,8.3e-09
737161.39339082,8.2e-09
737161.39341471,8.3e-09
737161.3934386,8.3e-09
737161.39346249,8.3e-09
737161.39348638,8.3e-09
737161.39351024,8.3e-09
737161.39353411,8.3e-09
737161.39355797,8.3e-09
737161.39358185,8.3e-09
737161.39360572,8.3e-09
737161.39362958,8.3e-09
737161.39365347,8.3e-09
737161.39367736,8.2e-09
737161.39370123,8.1e-09
737161.39372509,8.1e-09
737161.39374895,8.1e-09
737161.3937728,8.1e-09
737161.39379668,8e-09
737161.39382057,8.1e-09
737161.39384443,8.2e-09
737161.3938683,8.1e-09
737161.39389218,8.1e-09
737161.39391604,8.1e-09
737161.39393992,8.2e-09
737161.39396378,8.2e-09
737161.39398765,8.2e-09
737161.39401152,8.2e-09
737161.39403542,8.2e-09
737161.39405931,8.2e-09
737161.39408317,8.2e-09
737161.39410701,8.2e-09
737161.39413087,8.2e-09
737161.39415475,8.2e-09
737161.3941786,8.4e-09
737161.39420248,8.4e-09
737161.39422634,7.9e-09
737161.39425021,8.1e-09
737161.3942741,8.1e-09
737161.39429796,8e-09
737161.39432186,8.1e-09
737161.39434575,8.1e-09
737161.39436964,8.1e-09
737161.39439351,8.1e-09
737161.39441738,8.1e-09
737161.39444128,8.1e-09
737161.39446515,8.1e-09
737161.39448902,8.1e-09
737161.39451288,8.1e-09
737161.39453676,8.2e-09
737161.39456061,8.2e-09
737161.39458449,8.5e-09
737161.39460836,8.5e-09
737161.39463221,8.4e-09
737161.39465608,8.3e-09
737161.39467993,8.3e-09
737161.39470381,8.4e-09
737161.39472766,8.4e-09
737161.39475155,8.3e-09
737161.39477542,8.3e-09
737161.39479928,8.3e-09
737161.39482315,8.3e-09
737161.39484705,8.4e-09
737161.39487091,8.3e-09
737161.39489479,8.3e-09
737161.39491867,8.3e-09
737161.39494256,8.3e-09
